//frm_cnt=0, mb_x=0, mb_y=0
//frm_cnt=b, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=b, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=4, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=5, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=b, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=b, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=b, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=b, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=c, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=c, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=d, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=d, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=5
cbp_blk = 20
//frm_cnt=e, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=e, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=e, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=f, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=f, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=f, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=f, mb_x=3, mb_y=5
cbp_blk = 0
